   1.35750000000000        29013164.0702622     
   2.71500000000000        7312747.13052287     
   4.07250000000000        9328321.23092323     
   5.43000000000000        24277848.2076451     
   6.78750000000000        25546731.3508636     
   8.14500000000000        10704055.6928504     
   9.50250000000000        4419408.77858692     
   10.8600000000000        7417933.62400098     
   12.2175000000000        13125823.7859954     
   13.5750000000000        10471933.3837352     
   14.9325000000000        4456502.89536286     
   16.2900000000000        2943049.79444067     
   17.6475000000000        4945572.22603786     
   19.0050000000000        6469845.55304762     
   20.3625000000000        4331620.30087469     
   21.7200000000000        2119099.15303594     
   23.0775000000000        1943730.20379193     
   24.4350000000000        2915367.31225110     
   25.7925000000000        3025379.71632774     
   27.1500000000000        1867344.51456444     
   28.5075000000000        1118039.44746005     
   29.8650000000000        1218986.90599321     
   31.2225000000000        1577459.68688642     
   32.5800000000000        1384476.25713402     
   33.9375000000000        854756.948729977     
   35.2950000000000        624631.001791685     
   36.6525000000000        719366.581889223     
   38.0100000000000        806151.368429753     
   39.3675000000000        635374.716948037     
   40.7250000000000        416146.469995384     
   42.0825000000000        354817.895889804     
   43.4400000000000        401711.910595323     
   44.7975000000000        398146.440503837     
   46.1550000000000        297477.057182474     
   47.5125000000000        212898.636203109     
   48.8700000000000        199772.174534240     
   50.2275000000000        214591.949754692     
   51.5850000000000        193594.177363478     
   52.9425000000000        143344.536349062     
   54.3000000000000        112372.636149520     
   55.6575000000000        110160.017556923     
   57.0150000000000        110998.968798726     
   58.3725000000000        94001.1617145222     
   59.7300000000000        71150.4234169090     
   61.0875000000000        60135.8938974249     
   62.4450000000000        59318.5770853114     
   63.8025000000000        56242.0171507711     
   65.1600000000000        46018.1925598645     
   66.5175000000000        36197.1347914660     
   67.8750000000000        32212.1153493802     
   69.2325000000000        31257.9515577601     
   70.5900000000000        28196.4592694061     
   71.9475000000000        22826.7211309142     
   73.3050000000000        18727.8945234618     
   74.6625000000000        17140.6314190609     
   76.0200000000000        16192.5490000843     
   77.3775000000000        14097.3272026601     
   78.7350000000000        11484.2528188889     
   80.0925000000000        9776.72370818200     
   81.4500000000000        9031.20334696316     
   82.8075000000000        8290.23879587240     
   84.1650000000000        7067.02707434980     
   85.5225000000000        5849.30523938278     
   86.8800000000000        5117.09691073504     
   88.2375000000000        4710.40256162039     
   89.5950000000000        4216.07847009910     
   90.9525000000000        3562.82442940009     
   92.3100000000000        3006.10907476480     
   93.6675000000000        2673.83359536041     
   95.0250000000000        2435.60027614431     
   96.3825000000000        2138.69469196450     
   97.7400000000000        1808.08221040771     
   99.0975000000000        1553.21572536337     
   100.455000000000        1391.70904549076     
   101.812500000000        1251.34998514537     
   103.170000000000        1085.39156778409     
   104.527500000000        923.159183247434     
   105.885000000000        804.311848212758     
   107.242500000000        721.048945009258     
   108.600000000000        640.358174719623     
   109.957500000000        552.073314723838     
   111.315000000000        473.561193447666     
   112.672500000000        416.479590736837     
   114.030000000000        371.990124725331     
   115.387500000000        327.083617088615     
   116.745000000000        281.643121258833     
   118.102500000000        243.670610735450     
   119.460000000000        215.350530295727     
   120.817500000000        191.267497097610     
   122.175000000000        167.026004641156     
   123.532500000000        144.103492934903     
   124.890000000000        125.572862741170     
   126.247500000000        111.128488330753     
   127.605000000000        98.1231648688052     
   128.962500000000        85.3585096387693     
   130.320000000000        73.9088837008282     
   131.677500000000        64.7348794560591     
   133.035000000000        57.2297826359889     
   134.392500000000        50.2776549764523     
   135.750000000000        43.6784070952353     
   137.107500000000        37.9708469489535     
   138.465000000000        33.3573856087067     
   139.822500000000        29.4222593820829     
   141.180000000000        25.7522718077695     
   142.537500000000        22.3813443950502     
   143.895000000000        19.5262751401402     
   145.252500000000        17.1744308206214     
   146.610000000000        15.1075929097641     
   147.967500000000        13.1929924542609     
   149.325000000000        11.4823433839198     
   150.682500000000        10.0447997140981     
   152.040000000000        8.83412932909724     
   153.397500000000        7.75167176769789     
   154.755000000000        6.76234391661677     
   156.112500000000        5.89612015158034     
   157.470000000000        5.16690049318477     
   158.827500000000        4.54021445195008     
   160.185000000000        3.97613386474037     
   161.542500000000        3.46836555931160     
   162.900000000000        3.02932799848306     
   164.257500000000        2.65691752589933     
   165.615000000000        2.33187856819070     
   166.972500000000        2.03951775041261     
   168.330000000000        1.77995723819113     
   169.687500000000        1.55682433893718     
   171.045000000000        1.36566114793843     
   172.402500000000        1.19715892467284     
   173.760000000000        1.04635140928630     
   175.117500000000       0.913899160997856     
   176.475000000000       0.800105810237517     
   177.832500000000       0.701664395298085     
   179.190000000000       0.614476455796890     
   180.547500000000       0.536967410833743     
   181.905000000000       0.469379858254357     
   183.262500000000       0.411156316092522     
   184.620000000000       0.360387800572127     
   185.977500000000       0.315382376581322     
   187.335000000000       0.275639208380857     
   188.692500000000       0.241115124273064     
   190.050000000000       0.211245741357226     
   191.407500000000       0.185058495506350     
   192.765000000000       0.161880821799016     
   194.122500000000       0.141526500269222     
   195.480000000000       0.123864566951343     
   196.837500000000       0.108513809433898     
   198.195000000000       9.501456365835352E-002
   199.552500000000       8.310050744861820E-002
   200.910000000000       7.267906562005125E-002
   202.267500000000       6.362932299792781E-002
   203.625000000000       5.573253383292711E-002
   204.982500000000       4.878092052235698E-002
   206.340000000000       4.266471454544225E-002
   207.697500000000       3.732721148295270E-002
   209.055000000000       3.268404129963154E-002
   210.412500000000       2.862055316432795E-002
   211.770000000000       2.504461204898005E-002
   213.127500000000       2.190712850062274E-002
   214.485000000000       1.917169590592304E-002
   215.842500000000       1.678710893006638E-002
   217.200000000000       1.469647705429023E-002
   218.557500000000       1.285873302835332E-002
   219.915000000000       1.124971710910921E-002
   221.272500000000       9.846805260465281E-003
   222.630000000000       8.621447121592466E-003
   223.987500000000       7.546275427165952E-003
   225.345000000000       6.602486885121440E-003
   226.702500000000       5.777279936610661E-003
   228.060000000000       5.057296934352471E-003
   229.417500000000       4.427473531050835E-003
   230.775000000000       3.874806521568635E-003
   232.132500000000       3.390328616822041E-003
   233.490000000000       2.967003988366738E-003
   234.847500000000       2.597315709256782E-003
   236.205000000000       2.273592409628850E-003
   237.562500000000       1.989638173146209E-003
   238.920000000000       1.740990497975428E-003
   240.277500000000       1.523757335949599E-003
   241.635000000000       1.333871208486488E-003
   242.992500000000       1.167505540896875E-003
   244.350000000000       1.021666452814209E-003
   245.707500000000       8.940569952029387E-004
   247.065000000000       7.825460021439448E-004
   248.422500000000       6.849968637807363E-004
   249.780000000000       5.995178656719733E-004
   251.137500000000       5.246333217318633E-004
   252.495000000000       4.591367746808120E-004
   253.852500000000       4.018804851606675E-004
   255.210000000000       3.517651684061743E-004
   256.567500000000       3.078555855012771E-004
   257.925000000000       2.694094550945494E-004
   259.282500000000       2.357881255910587E-004
   260.640000000000       2.063839954185897E-004
   261.997500000000       1.806387237155039E-004
   263.355000000000       1.580870787686910E-004
   264.712500000000       1.383494411272762E-004
   266.070000000000       1.210880123305334E-004
   267.427500000000       1.059858615057713E-004
   268.785000000000       9.276117880777532E-005
   270.142500000000       8.118037492257999E-005
   271.500000000000       7.104716174579189E-005
   272.857500000000       6.218385468768321E-005
   274.215000000000       5.442699244091357E-005
   275.572500000000       4.763450804688958E-005
   276.930000000000       4.168796929143857E-005
   278.287500000000       3.648532867724310E-005
   279.645000000000       3.193379773912073E-005
   281.002500000000       2.794970045323142E-005
   282.360000000000       2.446125546146208E-005
   283.717500000000       2.140791634661545E-005
   285.075000000000       1.873656945792598E-005
   286.432500000000       1.639910053257124E-005
   287.790000000000       1.435285104845548E-005
   289.147500000000       1.256140297571189E-005
   290.505000000000       1.099362029623725E-005
   291.862500000000       9.621902561008568E-006
   293.220000000000       8.421445559623049E-006
   294.577500000000       7.370531126184854E-006
   295.935000000000       6.450597499130818E-006
   297.292500000000       5.645579196211800E-006
   298.650000000000       4.941175779921882E-006
   300.007500000000       4.324653148660838E-006
   301.365000000000       3.784947807256032E-006
   302.722500000000       3.312560043690324E-006
   304.080000000000       2.899190254574621E-006
   305.437500000000       2.537453072730276E-006
   306.795000000000       2.220827319411753E-006
   308.152500000000       1.943667559316591E-006
   309.510000000000       1.701096811036209E-006
   310.867500000000       1.488828545220433E-006
   312.225000000000       1.303059682372620E-006
   313.582500000000       1.140454296446079E-006
   314.940000000000       9.981255792900550E-007
   316.297500000000       8.735648905110092E-007
   317.655000000000       7.645608212834081E-007
   319.012500000000       6.691593237400292E-007
   320.370000000000       5.856539382278839E-007
   321.727500000000       5.125655184828787E-007
   323.085000000000       4.486024871363630E-007
   324.442500000000       3.926256303691434E-007
   325.800000000000       3.436323933834452E-007
   327.157500000000       3.007493043408951E-007
   328.515000000000       2.632172563194747E-007
   329.872500000000       2.303711975970676E-007
   331.230000000000       2.016250809665391E-007
   332.587500000000       1.764649073718348E-007
   333.945000000000       1.544431644640955E-007
   335.302500000000       1.351698490195909E-007
   336.660000000000       1.183026450909426E-007
   338.017500000000       1.035404167598442E-007
   339.375000000000       9.061968919614698E-008
   340.732500000000       7.931096537704958E-008
   342.090000000000       6.941375696406503E-008
   343.447500000000       6.075197520501568E-008
   344.805000000000       5.317100747657975E-008
   346.162500000000       4.653577113584878E-008
   347.520000000000       4.072847764260496E-008
   348.877500000000       3.564604333530084E-008
   350.235000000000       3.119794703833149E-008
   351.592500000000       2.730484209930837E-008
   352.950000000000       2.389744521887172E-008
   354.307500000000       2.091526612148785E-008
   355.665000000000       1.830530798673905E-008
   357.022500000000       1.602106375156315E-008
   358.380000000000       1.402182000681612E-008
   359.737500000000       1.227202588301098E-008
   361.095000000000       1.074060560382065E-008
   362.452500000000       9.400319462366934E-009
   363.810000000000       8.227283779849413E-009
   365.167500000000       7.200607527185547E-009
   366.525000000000       6.302041366502706E-009
   367.882500000000       5.515618279426041E-009
   369.240000000000       4.827341587836041E-009
   370.597500000000       4.224949138166321E-009
   371.955000000000       3.697719627962583E-009
   373.312500000000       3.236282201638727E-009
   374.670000000000       2.832432850295894E-009
   376.027500000000       2.478981634284832E-009
