   1.35750000000000        11926.7327638353     
   2.71500000000000        1490.84159547942     
   4.07250000000000        441.730843105012     
   5.43000000000000        186.355199434927     
   6.78750000000000        95.4138621106826     
   8.14500000000000        55.2163553881265     
   9.50250000000000        34.7718156380039     
   10.8600000000000        23.2943999293659     
   12.2175000000000        16.3604015964819     
   13.5750000000000        11.9267327638353     
   14.9325000000000        8.96073085186727     
   16.2900000000000        6.90204442351582     
   17.6475000000000        5.42864486292004     
   19.0050000000000        4.34647695475048     
   20.3625000000000        3.53384674484010     
   21.7200000000000        2.91179999117074     
   23.0775000000000        2.42758655889178     
   24.4350000000000        2.04505019956024     
   25.7925000000000        1.73884425773951     
   1.35750000000000        11926.7327638353     
   2.71500000000000        1490.84159547942     
   4.07250000000000        441.730843105012     
   5.43000000000000        186.355199434927     
   6.78750000000000        95.4138621106826     
   8.14500000000000        55.2163553881265     
   9.50250000000000        34.7718156380039     
   10.8600000000000        23.2943999293659     
   12.2175000000000        16.3604015964819     
   13.5750000000000        11.9267327638353     
   14.9325000000000        8.96073085186727     
   16.2900000000000        6.90204442351582     
   17.6475000000000        5.42864486292004     
   19.0050000000000        4.34647695475048     
   20.3625000000000        3.53384674484010     
   21.7200000000000        2.91179999117074     
   23.0775000000000        2.42758655889178     
   24.4350000000000        2.04505019956024     
   1.35750000000000        11926.7327638353     
   2.71500000000000        1490.84159547942     
   4.07250000000000        441.730843105012     
   5.43000000000000        186.355199434927     
   6.78750000000000        95.4138621106826     
   8.14500000000000        55.2163553881265     
   9.50250000000000        34.7718156380039     
   10.8600000000000        23.2943999293659     
   12.2175000000000        16.3604015964819     
   13.5750000000000        11.9267327638353     
   14.9325000000000        8.96073085186727     
   16.2900000000000        6.90204442351582     
   17.6475000000000        5.42864486292004     
   19.0050000000000        4.34647695475048     
   20.3625000000000        3.53384674484010     
   21.7200000000000        2.91179999117074     
   23.0775000000000        2.42758655889178     
   1.35750000000000        11926.7327638353     
   2.71500000000000        1490.84159547942     
   4.07250000000000        441.730843105012     
   5.43000000000000        186.355199434927     
   6.78750000000000        95.4138621106826     
   8.14500000000000        55.2163553881265     
   9.50250000000000        34.7718156380039     
   10.8600000000000        23.2943999293659     
   12.2175000000000        16.3604015964819     
   13.5750000000000        11.9267327638353     
   14.9325000000000        8.96073085186727     
   16.2900000000000        6.90204442351582     
   17.6475000000000        5.42864486292004     
   19.0050000000000        4.34647695475048     
   20.3625000000000        3.53384674484010     
   21.7200000000000        2.91179999117074     
   1.35750000000000        11926.7327638353     
   2.71500000000000        1490.84159547942     
   4.07250000000000        441.730843105012     
   5.43000000000000        186.355199434927     
   6.78750000000000        95.4138621106826     
   8.14500000000000        55.2163553881265     
   9.50250000000000        34.7718156380039     
   10.8600000000000        23.2943999293659     
   12.2175000000000        16.3604015964819     
   13.5750000000000        11.9267327638353     
   14.9325000000000        8.96073085186727     
   16.2900000000000        6.90204442351582     
   17.6475000000000        5.42864486292004     
   19.0050000000000        4.34647695475048     
   20.3625000000000        3.53384674484010     
   1.35750000000000        11926.7327638353     
   2.71500000000000        1490.84159547942     
   4.07250000000000        441.730843105012     
   5.43000000000000        186.355199434927     
   6.78750000000000        95.4138621106826     
   8.14500000000000        55.2163553881265     
   9.50250000000000        34.7718156380039     
   10.8600000000000        23.2943999293659     
   12.2175000000000        16.3604015964819     
