   1.35750000000000        39443875.3021937     
   2.71500000000000        4930484.41277421     
   4.07250000000000        1460884.27045162     
   5.43000000000000        616310.551596776     
   6.78750000000000        315551.002417549     
   8.14500000000000        182610.533806452     
   9.50250000000000        114996.720997649     
   10.8600000000000        77038.8189495971     
   12.2175000000000        54106.8248315414     
   13.5750000000000        39443.8753021937     
   14.9325000000000        29634.7673194543     
   16.2900000000000        22826.3167258065     
   17.6475000000000        17953.5162959461     
   19.0050000000000        14374.5901247062     
   20.3625000000000        11687.0741636129     
   21.7200000000000        9629.85236869963     
   23.0775000000000        8028.47044620266     
   24.4350000000000        6763.35310394268     
   25.7925000000000        5750.67434060267     
   27.1500000000000        4930.48441277421     
