 # Distance [angst] hyperfine
   1.3575000000E-002   6.0311369953E+007
   2.7150000000E-002   6.0200553894E+007
   4.0725000000E-002   6.0082820926E+007
   5.4300000000E-002   5.9958219467E+007
   6.7875000000E-002   5.9826800237E+007
   8.1450000000E-002   5.9688616229E+007
   9.5025000000E-002   5.9543722671E+007
   1.0860000000E-001   5.9392176996E+007
   1.2217500000E-001   5.9234038811E+007
   1.3575000000E-001   5.9069369856E+007
   1.4932500000E-001   5.8898233970E+007
   1.6290000000E-001   5.8720697056E+007
   1.7647500000E-001   5.8536827039E+007
   1.9005000000E-001   5.8346693830E+007
   2.0362500000E-001   5.8150369284E+007
   2.1720000000E-001   5.7947927160E+007
   2.3077500000E-001   5.7739443080E+007
   2.4435000000E-001   5.7524994483E+007
   2.5792500000E-001   5.7304660586E+007
   2.7150000000E-001   5.7078522339E+007
   2.8507500000E-001   5.6846662377E+007
   2.9865000000E-001   5.6609164979E+007
   3.1222500000E-001   5.6366116019E+007
   3.2580000000E-001   5.6117602919E+007
   3.3937500000E-001   5.5863714604E+007
   3.5295000000E-001   5.5604541451E+007
   3.6652500000E-001   5.5340175243E+007
   3.8010000000E-001   5.5070709120E+007
   3.9367500000E-001   5.4796237527E+007
   4.0725000000E-001   5.4516856168E+007
   4.2082500000E-001   5.4232661951E+007
   4.3440000000E-001   5.3943752941E+007
   4.4797500000E-001   5.3650228309E+007
   4.6155000000E-001   5.3352188277E+007
   4.7512500000E-001   5.3049734071E+007
   4.8870000000E-001   5.2742967867E+007
   5.0227500000E-001   5.2431992738E+007
   5.1585000000E-001   5.2116912603E+007
   5.2942500000E-001   5.1797832176E+007
   5.4300000000E-001   5.1474856911E+007
   5.5657500000E-001   5.1148092949E+007
   5.7015000000E-001   5.0817647069E+007
   5.8372500000E-001   5.0483626633E+007
   5.9730000000E-001   5.0146139532E+007
   6.1087500000E-001   4.9805294138E+007
   6.2445000000E-001   4.9461199246E+007
   6.3802500000E-001   4.9113964025E+007
   6.5160000000E-001   4.8763697966E+007
   6.6517500000E-001   4.8410510828E+007
   6.7875000000E-001   4.8054512589E+007
   6.9232500000E-001   4.7695813390E+007
   7.0590000000E-001   4.7334523488E+007
   7.1947500000E-001   4.6970753204E+007
   7.3305000000E-001   4.6604612871E+007
   7.4662500000E-001   4.6236212783E+007
   7.6020000000E-001   4.5865663149E+007
   7.7377500000E-001   4.5493074038E+007
   7.8735000000E-001   4.5118555336E+007
   8.0092500000E-001   4.4742216690E+007
   8.1450000000E-001   4.4364167469E+007
   8.2807500000E-001   4.3984516706E+007
   8.4165000000E-001   4.3603373061E+007
   8.5522500000E-001   4.3220844767E+007
   8.6880000000E-001   4.2837039589E+007
   8.8237500000E-001   4.2452064774E+007
   8.9595000000E-001   4.2066027011E+007
   9.0952500000E-001   4.1679032384E+007
   9.2310000000E-001   4.1291186333E+007
   9.3667500000E-001   4.0902593603E+007
   9.5025000000E-001   4.0513358212E+007
   9.6382500000E-001   4.0123583403E+007
   9.7740000000E-001   3.9733371607E+007
   9.9097500000E-001   3.9342824403E+007
   1.0045500000E+000   3.8952042479E+007
   1.0181250000E+000   3.8561125594E+007
   1.0317000000E+000   3.8170172540E+007
   1.0452750000E+000   3.7779281109E+007
   1.0588500000E+000   3.7388548056E+007
   1.0724250000E+000   3.6998069063E+007
   1.0860000000E+000   3.6607938708E+007
   1.0995750000E+000   3.6218250433E+007
   1.1131500000E+000   3.5829096509E+007
   1.1267250000E+000   3.5440568008E+007
   1.1403000000E+000   3.5052754776E+007
   1.1538750000E+000   3.4665745398E+007
   1.1674500000E+000   3.4279627175E+007
   1.1810250000E+000   3.3894486096E+007
   1.1946000000E+000   3.3510406814E+007
   1.2081750000E+000   3.3127472617E+007
   1.2217500000E+000   3.2745765411E+007
   1.2353250000E+000   3.2365365692E+007
   1.2489000000E+000   3.1986352525E+007
   1.2624750000E+000   3.1608803528E+007
   1.2760500000E+000   3.1232794846E+007
   1.2896250000E+000   3.0858401141E+007
   1.3032000000E+000   3.0485695564E+007
   1.3167750000E+000   3.0114749749E+007
   1.3303500000E+000   2.9745633792E+007
   1.3439250000E+000   2.9378416239E+007
   1.3575000000E+000   2.9013164070E+007
   1.3710750000E+000   2.8649942693E+007
   1.3846500000E+000   2.8288815926E+007
   1.3982250000E+000   2.7929845994E+007
   1.4118000000E+000   2.7573093512E+007
   1.4253750000E+000   2.7218617487E+007
   1.4389500000E+000   2.6866475303E+007
   1.4525250000E+000   2.6516722720E+007
   1.4661000000E+000   2.6169413868E+007
   1.4796750000E+000   2.5824601241E+007
   1.4932500000E+000   2.5482335702E+007
   1.5068250000E+000   2.5142666471E+007
   1.5204000000E+000   2.4805641132E+007
   1.5339750000E+000   2.4471305632E+007
   1.5475500000E+000   2.4139704281E+007
   1.5611250000E+000   2.3810879755E+007
   1.5747000000E+000   2.3484873100E+007
   1.5882750000E+000   2.3161723735E+007
   1.6018500000E+000   2.2841469459E+007
   1.6154250000E+000   2.2524146457E+007
   1.6290000000E+000   2.2209789306E+007
   1.6425750000E+000   2.1898430986E+007
   1.6561500000E+000   2.1590102883E+007
   1.6697250000E+000   2.1284834806E+007
   1.6833000000E+000   2.0982654995E+007
   1.6968750000E+000   2.0683590129E+007
   1.7104500000E+000   2.0387665345E+007
   1.7240250000E+000   2.0094904246E+007
   1.7376000000E+000   1.9805328917E+007
   1.7511750000E+000   1.9518959941E+007
   1.7647500000E+000   1.9235816413E+007
   1.7783250000E+000   1.8955915957E+007
   1.7919000000E+000   1.8679274743E+007
   1.8054750000E+000   1.8405907505E+007
   1.8190500000E+000   1.8135827559E+007
   1.8326250000E+000   1.7869046822E+007
   1.8462000000E+000   1.7605575834E+007
   1.8597750000E+000   1.7345423777E+007
   1.8733500000E+000   1.7088598495E+007
   1.8869250000E+000   1.6835106516E+007
   1.9005000000E+000   1.6584953078E+007
   1.9140750000E+000   1.6338142145E+007
   1.9276500000E+000   1.6094676438E+007
   1.9412250000E+000   1.5854557452E+007
   1.9548000000E+000   1.5617785485E+007
   1.9683750000E+000   1.5384359661E+007
   1.9819500000E+000   1.5154277956E+007
   1.9955250000E+000   1.4927537221E+007
   2.0091000000E+000   1.4704133213E+007
   2.0226750000E+000   1.4484060616E+007
   2.0362500000E+000   1.4267313072E+007
   2.0498250000E+000   1.4053883206E+007
   2.0634000000E+000   1.3843762654E+007
   2.0769750000E+000   1.3636942091E+007
   2.0905500000E+000   1.3433411256E+007
   2.1041250000E+000   1.3233158987E+007
   2.1177000000E+000   1.3036173241E+007
   2.1312750000E+000   1.2842441130E+007
   2.1448500000E+000   1.2651948942E+007
   2.1584250000E+000   1.2464682180E+007
   2.1720000000E+000   1.2280625579E+007
   2.1855750000E+000   1.2099763147E+007
   2.1991500000E+000   1.1922078185E+007
   2.2127250000E+000   1.1747553321E+007
   2.2263000000E+000   1.1576170537E+007
   2.2398750000E+000   1.1407911200E+007
   2.2534500000E+000   1.1242756090E+007
   2.2670250000E+000   1.1080685430E+007
   2.2806000000E+000   1.0921678915E+007
   2.2941750000E+000   1.0765715740E+007
   2.3077500000E+000   1.0612774629E+007
   2.3213250000E+000   1.0462833867E+007
   2.3349000000E+000   1.0315871324E+007
   2.3484750000E+000   1.0171864487E+007
   2.3620500000E+000   1.0030790485E+007
   2.3756250000E+000   9.8926261213E+006
   2.3892000000E+000   9.7573478982E+006
   2.4027750000E+000   9.6249320458E+006
   2.4163500000E+000   9.4953545490E+006
   2.4299250000E+000   9.3685911746E+006
   2.4435000000E+000   9.2446174986E+006
   2.4570750000E+000   9.1234089320E+006
   2.4706500000E+000   9.0049407471E+006
   2.4842250000E+000   8.8891881034E+006
   2.4978000000E+000   8.7761260730E+006
   2.5113750000E+000   8.6657296654E+006
   2.5249500000E+000   8.5579738521E+006
   2.5385250000E+000   8.4528335910E+006
   2.5521000000E+000   8.3502838497E+006
   2.5656750000E+000   8.2502996294E+006
   2.5792500000E+000   8.1528559869E+006
   2.5928250000E+000   8.0579280578E+006
   2.6064000000E+000   7.9654910775E+006
   2.6199750000E+000   7.8755204032E+006
   2.6335500000E+000   7.7879915344E+006
   2.6471250000E+000   7.7028801330E+006
   2.6607000000E+000   7.6201620434E+006
   2.6742750000E+000   7.5398133116E+006
   2.6878500000E+000   7.4618102034E+006
   2.7014250000E+000   7.3861292231E+006
   2.7150000000E+000   7.3127471305E+006
   2.7285750000E+000   7.2416409579E+006
   2.7421500000E+000   7.1727880262E+006
   2.7557250000E+000   7.1061659611E+006
   2.7693000000E+000   7.0417527072E+006
   2.7828750000E+000   6.9795265435E+006
   2.7964500000E+000   6.9194660963E+006
   2.8100250000E+000   6.8615503528E+006
   2.8236000000E+000   6.8057586736E+006
   2.8371750000E+000   6.7520708043E+006
   2.8507500000E+000   6.7004668872E+006
   2.8643250000E+000   6.6509274711E+006
   2.8779000000E+000   6.6034335221E+006
   2.8914750000E+000   6.5579664322E+006
   2.9050500000E+000   6.5145080282E+006
   2.9186250000E+000   6.4730405796E+006
   2.9322000000E+000   6.4335468056E+006
   2.9457750000E+000   6.3960098821E+006
   2.9593500000E+000   6.3604134473E+006
   2.9729250000E+000   6.3267416073E+006
   2.9865000000E+000   6.2949789405E+006
   3.0000750000E+000   6.2651105015E+006
   3.0136500000E+000   6.2371218246E+006
   3.0272250000E+000   6.2109989263E+006
   3.0408000000E+000   6.1867283073E+006
   3.0543750000E+000   6.1642969540E+006
   3.0679500000E+000   6.1436923391E+006
   3.0815250000E+000   6.1249024215E+006
   3.0951000000E+000   6.1079156460E+006
   3.1086750000E+000   6.0927209419E+006
   3.1222500000E+000   6.0793077214E+006
   3.1358250000E+000   6.0676658769E+006
   3.1494000000E+000   6.0577857781E+006
   3.1629750000E+000   6.0496582683E+006
   3.1765500000E+000   6.0432746604E+006
   3.1901250000E+000   6.0386267316E+006
   3.2037000000E+000   6.0357067185E+006
   3.2172750000E+000   6.0345073108E+006
   3.2308500000E+000   6.0350216448E+006
   3.2444250000E+000   6.0372432966E+006
   3.2580000000E+000   6.0411662743E+006
   3.2715750000E+000   6.0467850096E+006
   3.2851500000E+000   6.0540943497E+006
   3.2987250000E+000   6.0630895478E+006
   3.3123000000E+000   6.0737662535E+006
   3.3258750000E+000   6.0861205026E+006
   3.3394500000E+000   6.1001487068E+006
   3.3530250000E+000   6.1158476424E+006
   3.3666000000E+000   6.1332144387E+006
   3.3801750000E+000   6.1522465663E+006
   3.3937500000E+000   6.1729418250E+006
   3.4073250000E+000   6.1952983303E+006
   3.4209000000E+000   6.2193145011E+006
   3.4344750000E+000   6.2449890458E+006
   3.4480500000E+000   6.2723209484E+006
   3.4616250000E+000   6.3013094545E+006
   3.4752000000E+000   6.3319540566E+006
   3.4887750000E+000   6.3642544794E+006
   3.5023500000E+000   6.3982106647E+006
   3.5159250000E+000   6.4338227557E+006
   3.5295000000E+000   6.4710910817E+006
   3.5430750000E+000   6.5100161418E+006
   3.5566500000E+000   6.5505985890E+006
   3.5702250000E+000   6.5928392138E+006
   3.5838000000E+000   6.6367389273E+006
   3.5973750000E+000   6.6822987449E+006
   3.6109500000E+000   6.7295197689E+006
   3.6245250000E+000   6.7784031717E+006
   3.6381000000E+000   6.8289501784E+006
   3.6516750000E+000   6.8811620496E+006
   3.6652500000E+000   6.9350400636E+006
   3.6788250000E+000   6.9905854995E+006
   3.6924000000E+000   7.0477996188E+006
   3.7059750000E+000   7.1066836483E+006
   3.7195500000E+000   7.1672387620E+006
   3.7331250000E+000   7.2294660637E+006
   3.7467000000E+000   7.2933665690E+006
   3.7602750000E+000   7.3589411879E+006
   3.7738500000E+000   7.4261907064E+006
   3.7874250000E+000   7.4951157699E+006
   3.8010000000E+000   7.5657168646E+006
   3.8145750000E+000   7.6379943005E+006
   3.8281500000E+000   7.7119481940E+006
   3.8417250000E+000   7.7875784503E+006
   3.8553000000E+000   7.8648847464E+006
   3.8688750000E+000   7.9438665140E+006
   3.8824500000E+000   8.0245229226E+006
   3.8960250000E+000   8.1068528626E+006
   3.9096000000E+000   8.1908549290E+006
   3.9231750000E+000   8.2765274051E+006
   3.9367500000E+000   8.3638682459E+006
   3.9503250000E+000   8.4528750627E+006
   3.9639000000E+000   8.5435451070E+006
   3.9774750000E+000   8.6358752555E+006
   3.9910500000E+000   8.7298619946E+006
   4.0046250000E+000   8.8255014057E+006
   4.0182000000E+000   8.9227891508E+006
   4.0317750000E+000   9.0217204577E+006
   4.0453500000E+000   9.1222901066E+006
   4.0589250000E+000   9.2244924163E+006
   4.0725000000E+000   9.3283212309E+006
   4.0860750000E+000   9.4337699070E+006
   4.0996500000E+000   9.5408313008E+006
   4.1132250000E+000   9.6494977566E+006
   4.1268000000E+000   9.7597610944E+006
   4.1403750000E+000   9.8716125988E+006
   4.1539500000E+000   9.9850430080E+006
   4.1675250000E+000   1.0100042504E+007
   4.1811000000E+000   1.0216600699E+007
   4.1946750000E+000   1.0334706633E+007
   4.2082500000E+000   1.0454348757E+007
   4.2218250000E+000   1.0575514927E+007
   4.2354000000E+000   1.0698192397E+007
   4.2489750000E+000   1.0822367811E+007
   4.2625500000E+000   1.0948027192E+007
   4.2761250000E+000   1.1075155941E+007
   4.2897000000E+000   1.1203738824E+007
   4.3032750000E+000   1.1333759974E+007
   4.3168500000E+000   1.1465202877E+007
   4.3304250000E+000   1.1598050373E+007
   4.3440000000E+000   1.1732284650E+007
   4.3575750000E+000   1.1867887240E+007
   4.3711500000E+000   1.2004839015E+007
   4.3847250000E+000   1.2143120185E+007
   4.3983000000E+000   1.2282710296E+007
   4.4118750000E+000   1.2423588227E+007
   4.4254500000E+000   1.2565732191E+007
   4.4390250000E+000   1.2709119730E+007
   4.4526000000E+000   1.2853727721E+007
   4.4661750000E+000   1.2999532369E+007
   4.4797500000E+000   1.3146509215E+007
   4.4933250000E+000   1.3294633134E+007
   4.5069000000E+000   1.3443878335E+007
   4.5204750000E+000   1.3594218367E+007
   4.5340500000E+000   1.3745626122E+007
   4.5476250000E+000   1.3898073834E+007
   4.5612000000E+000   1.4051533089E+007
   4.5747750000E+000   1.4205974827E+007
   4.5883500000E+000   1.4361369346E+007
   4.6019250000E+000   1.4517686307E+007
   4.6155000000E+000   1.4674894746E+007
   4.6290750000E+000   1.4832963073E+007
   4.6426500000E+000   1.4991859085E+007
   4.6562250000E+000   1.5151549970E+007
   4.6698000000E+000   1.5312002317E+007
   4.6833750000E+000   1.5473182125E+007
   4.6969500000E+000   1.5635054811E+007
   4.7105250000E+000   1.5797585220E+007
   4.7241000000E+000   1.5960737637E+007
   4.7376750000E+000   1.6124475793E+007
   4.7512500000E+000   1.6288762882E+007
   4.7648250000E+000   1.6453561569E+007
   4.7784000000E+000   1.6618834000E+007
