 # Distance [angst] C12_n
   1.3575000000E-002   3.9443875302E+013
   2.7150000000E-002   4.9304844128E+012
   4.0725000000E-002   1.4608842705E+012
   5.4300000000E-002   6.1631055160E+011
   6.7875000000E-002   3.1555100242E+011
   8.1450000000E-002   1.8261053381E+011
   9.5025000000E-002   1.1499672100E+011
   1.0860000000E-001   7.7038818950E+010
   1.2217500000E-001   5.4106824832E+010
   1.3575000000E-001   3.9443875302E+010
   1.4932500000E-001   2.9634767319E+010
   1.6290000000E-001   2.2826316726E+010
   1.7647500000E-001   1.7953516296E+010
   1.9005000000E-001   1.4374590125E+010
   2.0362500000E-001   1.1687074164E+010
   2.1720000000E-001   9.6298523687E+009
   2.3077500000E-001   8.0284704462E+009
   2.4435000000E-001   6.7633531039E+009
   2.5792500000E-001   5.7506743406E+009
   2.7150000000E-001   4.9304844128E+009
   2.8507500000E-001   4.2591378147E+009
   2.9865000000E-001   3.7043459149E+009
   3.1222500000E-001   3.2418735352E+009
   3.2580000000E-001   2.8532895907E+009
   3.3937500000E-001   2.5244080193E+009
   3.5295000000E-001   2.2441895370E+009
   3.6652500000E-001   2.0039564752E+009
   3.8010000000E-001   1.7968237656E+009
   3.9367500000E-001   1.6172813687E+009
   4.0725000000E-001   1.4608842705E+009
   4.2082500000E-001   1.3240198483E+009
   4.3440000000E-001   1.2037315461E+009
   4.4797500000E-001   1.0975839748E+009
   4.6155000000E-001   1.0035588058E+009
   4.7512500000E-001   9.1997376798E+008
   4.8870000000E-001   8.4541913799E+008
   5.0227500000E-001   7.7870758498E+008
   5.1585000000E-001   7.1883429258E+008
   5.2942500000E-001   6.6494504800E+008
   5.4300000000E-001   6.1631055160E+008
   5.5657500000E-001   5.7230561516E+008
   5.7015000000E-001   5.3239222684E+008
   5.8372500000E-001   4.9610569261E+008
   5.9730000000E-001   4.6304323937E+008
   6.1087500000E-001   4.3285459865E+008
   6.2445000000E-001   4.0523419189E+008
   6.3802500000E-001   3.7991461721E+008
   6.5160000000E-001   3.5666119884E+008
   6.6517500000E-001   3.3526740816E+008
   6.7875000000E-001   3.1555100242E+008
   6.9232500000E-001   2.9735075727E+008
   7.0590000000E-001   2.8052369212E+008
   7.1947500000E-001   2.6494270641E+008
   7.3305000000E-001   2.5049455941E+008
   7.4662500000E-001   2.3707813856E+008
   7.6020000000E-001   2.2460297070E+008
   7.7377500000E-001   2.1298793854E+008
   7.8735000000E-001   2.0216017109E+008
   8.0092500000E-001   1.9205408198E+008
   8.1450000000E-001   1.8261053381E+008
   8.2807500000E-001   1.7377611034E+008
   8.4165000000E-001   1.6550248104E+008
   8.5522500000E-001   1.5774584499E+008
   8.6880000000E-001   1.5046644326E+008
   8.8237500000E-001   1.4362813037E+008
   8.9595000000E-001   1.3719799685E+008
   9.0952500000E-001   1.3114603626E+008
   9.2310000000E-001   1.2544485072E+008
   9.3667500000E-001   1.2006939019E+008
   9.5025000000E-001   1.1499672100E+008
   9.6382500000E-001   1.1020582017E+008
   9.7740000000E-001   1.0567739225E+008
   9.9097500000E-001   1.0139370594E+008
   1.0045500000E+000   9.7338448123E+007
   1.0181250000E+000   9.3496593309E+007
   1.0317000000E+000   8.9854286572E+007
   1.0452750000E+000   8.6398738541E+007
   1.0588500000E+000   8.3118131000E+007
   1.0724250000E+000   8.0001531932E+007
   1.0860000000E+000   7.7038818950E+007
   1.0995750000E+000   7.4220610194E+007
   1.1131500000E+000   7.1538201895E+007
   1.1267250000E+000   6.8983511871E+007
   1.1403000000E+000   6.6549028355E+007
   1.1538750000E+000   6.4227763570E+007
   1.1674500000E+000   6.2013211576E+007
   1.1810250000E+000   5.9899309953E+007
   1.1946000000E+000   5.7880404921E+007
   1.2081750000E+000   5.5951219560E+007
   1.2217500000E+000   5.4106824832E+007
   1.2353250000E+000   5.2342613108E+007
   1.2489000000E+000   5.0654273987E+007
   1.2624750000E+000   4.9037772161E+007
   1.2760500000E+000   4.7489327151E+007
   1.2896250000E+000   4.6005394725E+007
   1.3032000000E+000   4.4582649855E+007
   1.3167750000E+000   4.3217971061E+007
   1.3303500000E+000   4.1908426020E+007
   1.3439250000E+000   4.0651258326E+007
   1.3575000000E+000   3.9443875302E+007
   1.3710750000E+000   3.8283836764E+007
   1.3846500000E+000   3.7168844658E+007
   1.3982250000E+000   3.6096733495E+007
   1.4118000000E+000   3.5065461516E+007
   1.4253750000E+000   3.4073102518E+007
   1.4389500000E+000   3.3117838301E+007
   1.4525250000E+000   3.2197951666E+007
   1.4661000000E+000   3.1311819926E+007
   1.4796750000E+000   3.0457908898E+007
   1.4932500000E+000   2.9634767319E+007
   1.5068250000E+000   2.8841021666E+007
   1.5204000000E+000   2.8075371337E+007
   1.5339750000E+000   2.7336584179E+007
   1.5475500000E+000   2.6623492318E+007
   1.5611250000E+000   2.5934988281E+007
   1.5747000000E+000   2.5270021387E+007
   1.5882750000E+000   2.4627594370E+007
   1.6018500000E+000   2.4006760247E+007
   1.6154250000E+000   2.3406619377E+007
   1.6290000000E+000   2.2826316726E+007
   1.6425750000E+000   2.2265039308E+007
   1.6561500000E+000   2.1722013793E+007
   1.6697250000E+000   2.1196504265E+007
   1.6833000000E+000   2.0687810130E+007
   1.6968750000E+000   2.0195264155E+007
   1.7104500000E+000   1.9718230624E+007
   1.7240250000E+000   1.9256103620E+007
   1.7376000000E+000   1.8808305408E+007
   1.7511750000E+000   1.8374284911E+007
   1.7647500000E+000   1.7953516296E+007
   1.7783250000E+000   1.7545497625E+007
   1.7919000000E+000   1.7149749606E+007
   1.8054750000E+000   1.6765814404E+007
   1.8190500000E+000   1.6393254532E+007
   1.8326250000E+000   1.6031651802E+007
   1.8462000000E+000   1.5680606340E+007
   1.8597750000E+000   1.5339735658E+007
   1.8733500000E+000   1.5008673774E+007
   1.8869250000E+000   1.4687070393E+007
   1.9005000000E+000   1.4374590125E+007
   1.9140750000E+000   1.4070911748E+007
   1.9276500000E+000   1.3775727521E+007
   1.9412250000E+000   1.3488742521E+007
   1.9548000000E+000   1.3209674031E+007
   1.9683750000E+000   1.2938250950E+007
   1.9819500000E+000   1.2674213242E+007
