 # Distance [angst] C12
   1.3575000000E-002   1.1926732764E+010
   2.7150000000E-002   1.4908415955E+009
   4.0725000000E-002   4.4173084311E+008
   5.4300000000E-002   1.8635519943E+008
   6.7875000000E-002   9.5413862111E+007
   8.1450000000E-002   5.5216355388E+007
   9.5025000000E-002   3.4771815638E+007
   1.0860000000E-001   2.3294399929E+007
   1.2217500000E-001   1.6360401596E+007
   1.3575000000E-001   1.1926732764E+007
   1.4932500000E-001   8.9607308519E+006
   1.6290000000E-001   6.9020444235E+006
   1.7647500000E-001   5.4286448629E+006
   1.9005000000E-001   4.3464769548E+006
   2.0362500000E-001   3.5338467448E+006
   2.1720000000E-001   2.9117999912E+006
   2.3077500000E-001   2.4275865589E+006
   2.4435000000E-001   2.0450501996E+006
   2.5792500000E-001   1.7388442577E+006
   2.7150000000E-001   1.4908415955E+006
   2.8507500000E-001   1.2878450236E+006
   2.9865000000E-001   1.1200913565E+006
   3.1222500000E-001   9.8025254901E+005
   3.2580000000E-001   8.6275555294E+005
   3.3937500000E-001   7.6331089689E+005
   3.5295000000E-001   6.7858060787E+005
   3.6652500000E-001   6.0594079987E+005
   3.8010000000E-001   5.4330961934E+005
   3.9367500000E-001   4.8902098339E+005
   4.0725000000E-001   4.4173084311E+005
   4.2082500000E-001   4.0034684179E+005
   4.3440000000E-001   3.6397499890E+005
   4.4797500000E-001   3.3187892044E+005
   4.6155000000E-001   3.0344831986E+005
   4.7512500000E-001   2.7817452510E+005
   4.8870000000E-001   2.5563127495E+005
   5.0227500000E-001   2.3545955351E+005
   5.1585000000E-001   2.1735553222E+005
   5.2942500000E-001   2.0106092085E+005
   5.4300000000E-001   1.8635519943E+005
   5.5657500000E-001   1.7304932842E+005
   5.7015000000E-001   1.6098062795E+005
   5.8372500000E-001   1.5000858747E+005
   5.9730000000E-001   1.4001141956E+005
   6.1087500000E-001   1.3088321277E+005
   6.2445000000E-001   1.2253156863E+005
   6.3802500000E-001   1.1487563222E+005
   6.5160000000E-001   1.0784444412E+005
   6.6517500000E-001   1.0137555580E+005
   6.7875000000E-001   9.5413862111E+004
   6.9232500000E-001   8.9910613292E+004
   7.0590000000E-001   8.4822575983E+004
   7.1947500000E-001   8.0111318497E+004
   7.3305000000E-001   7.5742599984E+004
   7.4662500000E-001   7.1685846815E+004
   7.6020000000E-001   6.7913702418E+004
